sents head tail,Mapped Labels
"'The', 'Waterloo', 'Moraine', 'is', 'a', 'landform', 'and', 'sediment', 'body', 'that', 'was', 'created', 'as', 'a', 'moraine', 'in', 'the', 'Regional', 'Municipality', 'of', 'Waterloo', ',', 'in', 'Ontario', ',', 'Canada', '.', '#', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Waterloo Moraine', '', 'Ontario', '', 'Waterloo Moraine', '', 'Canada', '', 'Ontario', '', 'Canada']', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Waterloo Moraine', '', 'Ontario', '', 'Waterloo Moraine', '', 'Canada', '', 'Ontario', '', 'Canada']",31
"'It', 'covers', 'a', 'large', 'portion', 'of', 'the', 'cities', 'of', 'Waterloo', 'and', 'Kitchener', 'and', 'the', 'township', 'of', 'Wilmot', ',', 'and', 'some', 'parts', 'of', 'the', 'townships', 'of', 'Wellesley', 'and', 'North', 'Dumfries', '.', '#', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']",27
"'It', 'covers', 'a', 'large', 'portion', 'of', 'the', 'cities', 'of', 'Waterloo', 'and', 'Kitchener', 'and', 'the', 'township', 'of', 'Wilmot', ',', 'and', 'some', 'parts', 'of', 'the', 'townships', 'of', 'Wellesley', 'and', 'North', 'Dumfries', '.', '#', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']",27
"'It', 'covers', 'a', 'large', 'portion', 'of', 'the', 'cities', 'of', 'Waterloo', 'and', 'Kitchener', 'and', 'the', 'township', 'of', 'Wilmot', ',', 'and', 'some', 'parts', 'of', 'the', 'townships', 'of', 'Wellesley', 'and', 'North', 'Dumfries', '.', '#', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']",27
"'It', 'covers', 'a', 'large', 'portion', 'of', 'the', 'cities', 'of', 'Waterloo', 'and', 'Kitchener', 'and', 'the', 'township', 'of', 'Wilmot', ',', 'and', 'some', 'parts', 'of', 'the', 'townships', 'of', 'Wellesley', 'and', 'North', 'Dumfries', '.', '#', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']",27
"'It', 'covers', 'a', 'large', 'portion', 'of', 'the', 'cities', 'of', 'Waterloo', 'and', 'Kitchener', 'and', 'the', 'township', 'of', 'Wilmot', ',', 'and', 'some', 'parts', 'of', 'the', 'townships', 'of', 'Wellesley', 'and', 'North', 'Dumfries', '.', '#', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']', 'Waterloo', '', 'Wellesley', '', 'Wellesley', '', 'Wellesley', '', 'Waterloo', '', 'North Dumfries', '', 'North Dumfries', '', 'North Dumfries', '', 'Waterloo', '', 'Kitchener', '', 'Kitchener', '', 'Kitchener', '', 'Waterloo', '', 'Wilmot', '', 'Wilmot', '', 'Wilmot', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'Waterloo', '', 'North Dumfries']",31
"'The', 'Shire', 'is', 'centred', 'on', 'the', 'town', 'of', 'Pinjarra', ',', 'one', 'of', 'the', 'oldest', 'towns', 'in', 'Western', 'Australia', 'where', 'a', 'number', 'of', '19th', '-', 'century', 'mud', 'brick', 'buildings', 'are', 'still', 'in', 'use', 'today', '.', '#', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Shire', '', 'Western Australia', '', 'Pinjarra', '', 'Western Australia', '', 'Pinjarra']', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Shire', '', 'Western Australia', '', 'Pinjarra', '', 'Western Australia', '', 'Pinjarra']",27
"'The', 'Shire', 'is', 'centred', 'on', 'the', 'town', 'of', 'Pinjarra', ',', 'one', 'of', 'the', 'oldest', 'towns', 'in', 'Western', 'Australia', 'where', 'a', 'number', 'of', '19th', '-', 'century', 'mud', 'brick', 'buildings', 'are', 'still', 'in', 'use', 'today', '.', '#', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Shire', '', 'Western Australia', '', 'Pinjarra', '', 'Western Australia', '', 'Pinjarra']', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Western Australia', '', 'Shire', '', 'Western Australia', '', 'Pinjarra', '', 'Western Australia', '', 'Pinjarra']",27
"'The', 'drawing', 'depicts', 'the', 'Virgin', 'Mary', 'seated', 'on', 'the', 'knees', 'of', 'her', 'mother', ',', 'St', 'Anne', ',', 'while', 'holding', 'the', 'Child', 'Jesus', 'as', 'Jesus', ""'"", 'young', 'cousin', ',', 'St.', 'John', 'the', 'Baptist', ',', 'stands', 'to', 'the', 'right', '.', '#', 'Virgin Mary', '', 'St Anne', '', 'St Anne', '', 'Virgin Mary', '', 'Jesus', '', 'Virgin Mary']', 'Virgin Mary', '', 'St Anne', '', 'St Anne', '', 'Virgin Mary', '', 'Jesus', '', 'Virgin Mary']",5
"'The', 'drawing', 'depicts', 'the', 'Virgin', 'Mary', 'seated', 'on', 'the', 'knees', 'of', 'her', 'mother', ',', 'St', 'Anne', ',', 'while', 'holding', 'the', 'Child', 'Jesus', 'as', 'Jesus', ""'"", 'young', 'cousin', ',', 'St.', 'John', 'the', 'Baptist', ',', 'stands', 'to', 'the', 'right', '.', '#', 'Virgin Mary', '', 'St Anne', '', 'St Anne', '', 'Virgin Mary', '', 'Jesus', '', 'Virgin Mary']', 'Virgin Mary', '', 'St Anne', '', 'St Anne', '', 'Virgin Mary', '', 'Jesus', '', 'Virgin Mary']",14
"'The', 'drawing', 'depicts', 'the', 'Virgin', 'Mary', 'seated', 'on', 'the', 'knees', 'of', 'her', 'mother', ',', 'St', 'Anne', ',', 'while', 'holding', 'the', 'Child', 'Jesus', 'as', 'Jesus', ""'"", 'young', 'cousin', ',', 'St.', 'John', 'the', 'Baptist', ',', 'stands', 'to', 'the', 'right', '.', '#', 'Virgin Mary', '', 'St Anne', '', 'St Anne', '', 'Virgin Mary', '', 'Jesus', '', 'Virgin Mary']', 'Virgin Mary', '', 'St Anne', '', 'St Anne', '', 'Virgin Mary', '', 'Jesus', '', 'Virgin Mary']",5
"'In', '1945', 'was', 'converted', 'to', 'Catholicism', 'and', 'entered', 'the', 'Benedictine', 'Order', ',', 'being', 'dean', 'of', 'the', 'Monks', 'of', 'Byzantine', 'Rite', 'in', 'Nideralteich', 'Abbey', 'in', 'Germany', '.', '#', 'Benedictine Order', '', 'Catholicism', '', 'Germany', '', 'Germany', '', 'Catholicism']', 'Benedictine Order', '', 'Catholicism', '', 'Germany', '', 'Germany', '', 'Catholicism']",30
"'Chrysostom', 'Blashkevich', ',', 'OSB', '(', 'January', '27', ',', '1915', ',', 'Bely', ',', 'Tver', 'Oblast', ',', 'Russian', 'Federation', '-', 'October', '3', ',', '1981', ',', 'Niederalteich', ',', 'Germany', ')', 'was', 'a', 'Benedictine', 'monk', 'of', 'Russian', 'origin', '.', '#', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']",1
"'Father', 'Blashkevich', 'was', 'engaged', 'in', 'Catholic', 'ecumenism', 'with', 'other', 'Christian', 'religions', 'but', 'he', 'was', 'also', 'a', 'critic', 'of', 'desacralisation', 'of', 'Catholic', 'doctrine', 'in', 'relation', 'to', 'the', 'dialogue', 'with', 'Protestant', 'denominations', 'and', 'the', 'real', 'intentions', 'of', 'the', 'Orthodox', 'Christians', 'in', 'the', 'ecumenism', '.', '#', 'Blashkevich', '', 'Blashkevich', '', 'Blashkevich', '', 'Blashkevich', '', 'Catholic', '', 'Catholic', '', 'Catholic', '', 'Catholic', '', 'Christian']', 'Blashkevich', '', 'Blashkevich', '', 'Blashkevich', '', 'Blashkevich', '', 'Catholic', '', 'Catholic', '', 'Catholic', '', 'Catholic', '', 'Christian']",63
"'Chrysostom', 'Blashkevich', ',', 'OSB', '(', 'January', '27', ',', '1915', ',', 'Bely', ',', 'Tver', 'Oblast', ',', 'Russian', 'Federation', '-', 'October', '3', ',', '1981', ',', 'Niederalteich', ',', 'Germany', ')', 'was', 'a', 'Benedictine', 'monk', 'of', 'Russian', 'origin', '.', '#', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']",1
"'Chrysostom', 'Blashkevich', ',', 'OSB', '(', 'January', '27', ',', '1915', ',', 'Bely', ',', 'Tver', 'Oblast', ',', 'Russian', 'Federation', '-', 'October', '3', ',', '1981', ',', 'Niederalteich', ',', 'Germany', ')', 'was', 'a', 'Benedictine', 'monk', 'of', 'Russian', 'origin', '.', '#', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']",27
"'During', 'World', 'War', 'II', 'was', 'recruited', 'into', 'the', 'Soviet', 'Army', ',', 'where', 'turned', 'his', 'coat', 'and', 'served', 'as', 'interpreter', 'in', 'the', 'German', 'Army', '.', '#', 'German Army', '', 'Soviet Army', '', 'World War II']', 'German Army', '', 'Soviet Army', '', 'World War II']",73
"'Chrysostom', 'Blashkevich', ',', 'OSB', '(', 'January', '27', ',', '1915', ',', 'Bely', ',', 'Tver', 'Oblast', ',', 'Russian', 'Federation', '-', 'October', '3', ',', '1981', ',', 'Niederalteich', ',', 'Germany', ')', 'was', 'a', 'Benedictine', 'monk', 'of', 'Russian', 'origin', '.', '#', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']",31
"'Chrysostom', 'Blashkevich', ',', 'OSB', '(', 'January', '27', ',', '1915', ',', 'Bely', ',', 'Tver', 'Oblast', ',', 'Russian', 'Federation', '-', 'October', '3', ',', '1981', ',', 'Niederalteich', ',', 'Germany', ')', 'was', 'a', 'Benedictine', 'monk', 'of', 'Russian', 'origin', '.', '#', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']",27
"'Chrysostom', 'Blashkevich', ',', 'OSB', '(', 'January', '27', ',', '1915', ',', 'Bely', ',', 'Tver', 'Oblast', ',', 'Russian', 'Federation', '-', 'October', '3', ',', '1981', ',', 'Niederalteich', ',', 'Germany', ')', 'was', 'a', 'Benedictine', 'monk', 'of', 'Russian', 'origin', '.', '#', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']', 'Niederalteich', '', 'Germany', '', 'January 27, 1915', '', 'Niederalteich', '', 'Bely', '', 'October 3 , 1981', '', 'Germany', '', 'Tver Oblast', '', 'Russian Federation', '', 'Tver Oblast', '', 'Russian Federation', '', 'Russian Federation', '', 'Tver Oblast', '', 'Bely', '', 'Tver Oblast', '', 'Bely', '', 'Russian Federation']",1
"'Ngoako', 'Ramatlhodi', '(', 'born', '21', 'August', '1955', ')', ',', 'a', 'senior', 'member', 'of', 'the', 'African', 'National', 'Congress', ',', 'was', 'South', 'Africa', ""'s"", 'Minister', 'of', 'Public', 'Service', 'and', 'Administration', 'from', '2015', 'to', 'March', '2017', '.', '#', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'Ngoako Ramatlhodi', '', '21 August 1955', '', 'Ngoako Ramatlhodi', '', 'African National Congress', '', 'Ngoako Ramatlhodi', '', 'South Africa', '', 'South Africa']', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'Ngoako Ramatlhodi', '', '21 August 1955', '', 'Ngoako Ramatlhodi', '', 'African National Congress', '', 'Ngoako Ramatlhodi', '', 'South Africa', '', 'South Africa']",65
"'Ngoako', 'Ramatlhodi', '(', 'born', '21', 'August', '1955', ')', ',', 'a', 'senior', 'member', 'of', 'the', 'African', 'National', 'Congress', ',', 'was', 'South', 'Africa', ""'s"", 'Minister', 'of', 'Public', 'Service', 'and', 'Administration', 'from', '2015', 'to', 'March', '2017', '.', '#', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'Ngoako Ramatlhodi', '', '21 August 1955', '', 'Ngoako Ramatlhodi', '', 'African National Congress', '', 'Ngoako Ramatlhodi', '', 'South Africa', '', 'South Africa']', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'Ngoako Ramatlhodi', '', '21 August 1955', '', 'Ngoako Ramatlhodi', '', 'African National Congress', '', 'Ngoako Ramatlhodi', '', 'South Africa', '', 'South Africa']",21
"'Ngoako', 'Ramatlhodi', '(', 'born', '21', 'August', '1955', ')', ',', 'a', 'senior', 'member', 'of', 'the', 'African', 'National', 'Congress', ',', 'was', 'South', 'Africa', ""'s"", 'Minister', 'of', 'Public', 'Service', 'and', 'Administration', 'from', '2015', 'to', 'March', '2017', '.', '#', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'Ngoako Ramatlhodi', '', '21 August 1955', '', 'Ngoako Ramatlhodi', '', 'African National Congress', '', 'Ngoako Ramatlhodi', '', 'South Africa', '', 'South Africa']', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'South Africa', '', 'Ngoako Ramatlhodi', '', '21 August 1955', '', 'Ngoako Ramatlhodi', '', 'African National Congress', '', 'Ngoako Ramatlhodi', '', 'South Africa', '', 'South Africa']",7
"'The', 'Esprit', 'Orchestra', 'is', 'an', 'orchestra', 'based', 'in', 'Toronto', ',', 'Ontario', ',', 'Canada', 'that', 'is', 'dedicated', 'to', 'the', 'performance', 'of', 'new', 'orchestral', 'works', '.', '#', 'Esprit Orchestra', '', 'Canada', '', 'Esprit Orchestra', '', 'Toronto', '', 'Ontario', '', 'Toronto', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Toronto', '', 'Canada']', 'Esprit Orchestra', '', 'Canada', '', 'Esprit Orchestra', '', 'Toronto', '', 'Ontario', '', 'Toronto', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Ontario', '', 'Canada', '', 'Canada', '', 'Ontario', '', 'Toronto', '', 'Canada']",27
"'Anna', 'Margaret', 'Frances', 'Caselberg', '(', 'née', 'Woollaston', ',', '1942', '–', '2004', ')', 'was', 'a', 'New', 'Zealand', 'painter', '.', '#', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '1942', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '2004', '', 'New Zealand', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston']', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '1942', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '2004', '', 'New Zealand', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston']",65
"'Anna', 'Margaret', 'Frances', 'Caselberg', '(', 'née', 'Woollaston', ',', '1942', '–', '2004', ')', 'was', 'a', 'New', 'Zealand', 'painter', '.', '#', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '1942', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '2004', '', 'New Zealand', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston']', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '1942', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston', '', '2004', '', 'New Zealand', '', 'New Zealand', '', 'Anna Margaret Frances Caselberg', '', 'Woollaston']",66
